0.0670615284962024 0.004328407019851406 0.0014184501036626424 0.003404495948747375 0.006848377620702199 0.019565095783929672 0.06308713340172971 0.00525737681838369 0.002465571081003249 0.002218755045638819 0.0038246116130694033 0.008166393781273915 1.0 0.004005970291686397 0.0025570582036368076 0.0024629211467174558 0.0013711185060388427 0.002079268159649578 0.024646596046049876 0.0021887440440811787 0.0014388410860221577 0.0017710400233749795 0.004396819701125991 0.003268830379176718 0.07443100792751003 0.5324993142579434 0.0030478400303031766 0.003911445532340245 0.0025550615817028447 0.0028718419362352776 0.009486776123597853 0.1143341741814716 0.0022171341714872137 0.0032070620705616647 0.0016740025452495531 0.0022595780502734893 0.0032782547539322543 0.058375595482892714 0.002454503927429822 0.0020637388358898307 0.0020970586179212074 0.002472063448764962 0.000860166204788389 0.008281728075471598 0.008330389893003349 0.0021055980417344147 0.0012616538294480785 0.001958430478288265 0.003643941725552957 0.07410205455826058 4
0.04111188933391153 0.003117827519814775 0.004626746528929728 0.08655098834972551 0.02374001234174663 0.11508709097587315 1.0 0.020100883224167355 0.008393097715451759 0.2088258377312776 0.04436576890654299 0.014019879100810585 0.02481788830393101 0.3477999447109904 0.010495625243601273 0.0043462753073934355 0.10730682736617272 0.005330540795427203 0.006553158025059236 0.06753702829929294 0.010090688794584591 0.011680239073129338 0.028520600624250457 0.12993923459149845 0.016143591687582764 0.024702122890209104 0.0817198695293378 0.02606625795747258 0.012598554071790601 0.02930902161877834 0.015443862087164062 0.011181557512439284 0.03170191237595467 0.0187167543771853 0.006503585909781885 0.02449448224677218 0.13415708464048642 0.008323279111586711 0.004187813721160233 0.030669304663900433 0.006153788873046837 0.006650906152667675 0.011923811733449715 0.008579545775467722 0.005231698118816923 0.02421743596642692 0.04970945351912318 0.0058282661485585955 0.007740199930782899 0.0705513451614956 4
0.6951235318672577 0.04548168055036119 0.01891364394680953 0.02319500596738254 0.02495307712159465 0.06757089788903796 0.04653743082453286 0.01930192321736577 0.4163846487343767 0.011902225552530555 0.008222316453697028 0.012661455739294074 0.015654267121316394 0.023943615333335992 0.010187072352047202 0.016730725394252657 1.0 0.013672363296858525 0.013020158011147039 0.0068426997348526725 0.004647948312267635 0.0090316601897132 0.009990950225618455 0.009274590581796534 0.4851199121953626 0.3899808385827871 0.021132771691929828 0.017786523870682316 0.013619131184210684 0.006138200345877531 0.005853158582529039 0.009542026620188687 0.015913717287255814 0.33880328813969723 0.0068529805165783615 0.007715698791100434 0.007005181422316151 0.003952007096382474 0.009026755809472663 0.009191144310761557 0.01063160586856562 0.3936880355663163 0.017871839145971794 0.013733551881777025 0.009889528818437208 0.012173920375016497 0.022002638924182832 0.015712522592073598 0.021138346684532783 0.15102584979578873 4
0.5285111827064247 0.06801809452803513 0.02451349286979564 0.05072008112132868 0.04245672316370068 1.0 0.026977121785768887 0.015205433198497084 0.011139931621438347 0.014458098227009402 0.04763998953226243 0.48409550831256953 0.01705508925527672 0.014156759610371111 0.009826648122482568 0.009061879476848987 0.1936427150748051 0.010037751977652507 0.007570124058047859 0.008203986301352764 0.008945811065960553 0.10984260030270593 0.3427934455212964 0.0148461466879205 0.01265095367631965 0.027327482119293083 0.03413572586866479 0.14360017348685739 0.05588450316013386 0.029292089016914262 0.030557031252796574 0.03497738332787518 0.038437380936184894 0.1468163560775907 0.0222999615268882 0.018407608054865496 0.02653317976100411 0.016890400166656716 0.043888386202004186 0.01923135728649605 0.007309579279966977 0.004183133525612103 0.007069815771347365 0.014870852172231126 0.04829171873171547 0.020515400029060833 0.013508052414690084 0.00892601590948441 0.01132582871524025 0.09545519636703029 4
0.28232051903505 0.022540404979414688 0.011406784123607095 0.024079767492741894 0.5909364210952865 0.017329747996013153 0.020993837756121084 0.02264172381755096 0.7083209884239202 0.009588450362472929 0.007830883894401664 0.019474353451588287 1.0 0.014757223159824967 0.004400824107358243 0.004359840692586013 0.20676828786710427 0.007724537114984195 0.005854851172376971 0.005005847355008281 0.04113413120065627 0.01387100446224917 0.009366708255235614 0.009337568396916048 0.17033666600716882 0.14288631894725867 0.0073953152846147445 0.020708963684898846 0.043431291306429504 0.06743061747551789 0.011078817290205184 0.006465299875546867 0.007881679613654404 0.03918415678784775 0.007582022256636637 0.0032795337816230964 0.0044251616880959035 0.05028609824544948 0.005988456264263772 0.004833467675103328 0.004915965276384995 0.02052848481316312 0.00653056741471682 0.00391930420122695 0.005875927417795127 0.036410852667256764 0.02494474009829779 0.0063629952382032885 0.009240782083993367 0.03213025582438364 4
0.12578608182423687 0.010023560891144428 0.0067011311020647776 0.03636701995957836 0.0502430644369432 0.1600951277036278 0.09211321925121954 0.03982932763679492 0.01910679079514334 0.031041038751797007 0.5787147323432066 1.0 0.020725687464264196 0.08596393124094039 0.018129289370612117 0.009357120984853445 0.010417772078970954 0.017340395974438826 0.03081369033633059 0.007981737465213273 0.018535552253013884 0.41017388191867765 0.44059161986563816 0.01912624317487689 0.03229599077339796 0.04346403301937474 0.017580107670654797 0.047446262335781315 0.02738658671575548 0.01539179434314573 0.032778549246793215 0.05318824317757011 0.6624553330656501 0.44401609940541314 0.015507177468706203 0.023004267634753453 0.017413415329683903 0.012762344284024039 0.027481185787187626 0.01750044880886943 0.00985831894263716 0.01566624809814453 0.020274288979730853 0.2488122138755165 0.48610515322399217 0.019479516327187668 0.01713627932418682 0.006495041058348763 0.005599332384155525 0.011464454047591156 4
0.048278817095966514 0.01139843279382198 0.004177834610065763 0.006047250475414981 0.005752032351081833 0.007011782570913902 0.01066327294637169 0.01640764694576554 1.0 0.04565459038381631 0.011960911224199705 0.008708368688241234 0.006370825997370163 0.005570626155656126 0.008509740698686872 0.005659550467166927 0.008487678504661367 0.28562041678668326 0.013894647558251526 0.013461742691395792 0.007631470183253956 0.004984687795776262 0.007102651326491729 0.004878008016134189 0.0033225330612763424 0.0037566054664819417 0.0335484294094351 0.005130587782242094 0.003837484982929078 0.003332926411689258 0.0027668780798522892 0.0009830041374583578 0.0009336380467542719 0.0028473469106946466 0.005163071672122223 0.016490731107130657 0.004163882088731297 0.0031931889039804634 0.0026600673701430875 0.001642734219331963 0.0031287547877860123 0.004144677979282765 0.005704718179673886 0.007911415252717921 0.024133074288255073 0.0024157805936855406 0.002598613715423663 0.0032744335196966084 0.004239007815916098 0.005277105123431225 0
0.2553519925371723 0.006889188493871869 0.00397083206282726 0.00414243599966797 0.004978031210411974 0.024567266502803435 0.004654960382570677 0.0023386399817474602 0.0022331196721205025 0.0033337097665329086 0.039828198092683585 1.0 0.0026370419386413328 0.0029213503251365146 0.0033720205387384543 0.010427237128937913 0.0590098533155581 0.014323537336202397 0.008390527842300882 0.006198992684702013 0.005018926396992164 0.024124824146048045 0.5658171191852879 0.009463655407299596 0.0038316213380337233 0.004079016849639717 0.004521708398518224 0.010817558468296946 0.005833381486774039 0.0037948796305200486 0.003438702578325328 0.0037896342860308835 0.01145273338967276 0.2167830294962781 0.006633687204718071 0.006538181583959726 0.006605675520790701 0.008913853127516367 0.004381816741756593 0.003069598320569176 0.005737156918923631 0.004656505250543884 0.0035433600693185615 0.0032156262475847865 0.032188154717165865 0.0035023532386043808 0.004572628094236179 0.004077834544167303 0.003907004777431331 0.002854012138474283 1
0.013340891109130315 0.0027320859033677374 0.0018346750044640628 0.0028843078238345726 0.005625022039692919 0.01008722000006221 0.011227470479769828 0.01137964038234732 0.33205161996574617 0.083382776071668 0.024938367533700285 0.02500548010985435 0.01103940968459874 0.009854245606982124 0.009280565432595053 0.012412619085716762 0.01950916502274153 0.6686689762937132 0.024888976323977952 0.02007589503853818 0.014934226028919589 0.020070803328056885 0.015287157642573775 0.010257990177972858 0.012631038943955824 0.01972783222191406 1.0 0.0361824045804363 0.011170587731063527 0.010181077113916899 0.013357382041751588 0.011047037589153031 0.013010671357849956 0.013070059018869632 0.017600479614228 0.4433981633321515 0.01684753244961539 0.009293022502738012 0.011464609071306302 0.009873487514640565 0.0092838698715673 0.007872246844006253 0.008239677507810758 0.01753579480174417 0.17027176218284124 0.008752824014893138 0.004405727873935577 0.004570331795288456 0.007459367302344758 0.00498786315253523 3
0.9596994601518333 0.043045095414856516 0.04623840264431655 1.0 0.014853226599642933 0.007104160605903619 0.10080651603838871 0.004973191210295482 0.0034428206201222666 0.0757092865066792 0.006707946788718594 0.00265991094630203 0.008107680434018409 0.0755360841004354 0.004707403042634073 0.0038741965279015583 0.12937453308397018 0.011766614896287705 0.004952441032739187 0.014504277895792303 0.014175395318367862 0.004203147302660958 0.012748244719268694 0.013440152663397983 0.0024305590078036914 0.0021919585138869897 0.006503221094630814 0.0022447541709821306 0.002872482664783393 0.012921938999579462 0.007945575913917972 0.005434581516049983 0.007428782757457146 0.029457267292318307 0.007093924240494229 0.004083726102792267 0.02077054976892854 0.006038043933316031 0.0029032145870049393 0.00516337703153233 0.002877339086722329 0.00246021654734993 0.0032078763465657957 0.002516459856074366 0.0014271379117100163 0.001606921355873833 0.0019941683747418406 0.0020632958476083044 0.0026719997185254206 0.003209864737263153 1
0.08405082648236735 0.018121147891570804 0.021153736334976216 1.0 0.008672792927486036 0.00531213388948091 0.04049888684050148 0.005970261466363722 0.005588930574769231 0.20085329836819538 0.010213751440666214 0.004834035332830601 0.004697599387077315 0.014382454663673638 0.002956452281599062 0.011440593573687756 0.032016025911450405 0.005063127498713648 0.0061604820293276585 0.014945501804679696 0.007079271071940813 0.005859343613842357 0.012401739528135326 0.007299259241499487 0.003875367820902838 0.0036932276561740273 0.0037226110090160087 0.0027368374220163006 0.0026266893009049093 0.0031602024462577196 0.0031286704238608415 0.002931730654038051 0.002465195072009021 0.001947160678098211 0.002216713059853958 0.002986589701111674 0.00226714277623871 0.0012306306840261507 0.0022740636835532333 0.0030054267852471944 0.0028884760768815966 0.00297851738712453 0.0022128556094613795 0.0026135547442654294 0.0028293928679273828 0.0024407954359463796 0.003014153215340366 0.003785889648541023 0.003531248042783736 0.0018994749591089693 0
0.026822774135419725 0.001945963161557468 0.0010303611152815686 0.004553998060392551 0.004993832560402203 0.02829384445623896 0.027237788757250508 0.006780677873342805 0.0036211398658275978 0.008912711713504344 0.016191293601353064 0.04656161820598648 1.0 0.01103234124546902 0.003292267644170415 0.006103421452600677 0.003990515104986 0.0031532013262424215 0.005253569836167745 0.001645483943340602 0.003760362639310211 0.00925646584373871 0.008141747012104059 0.013172196443638371 0.2501154114583407 0.14532875791150787 0.005551692965914538 0.010029582010450188 0.0037443849818871813 0.002703662600737207 0.0044043717046837565 0.005388222899842484 0.007179058644009949 0.0072073095185759 0.007273059419362917 0.003722854414197135 0.07483726218253813 0.13791174588008145 0.04777027036251178 0.004618882069068981 0.002112101964905846 0.0027617028082666402 0.0016133857224602027 0.005682737367255947 0.007404973512224243 0.0043065512968137746 0.0026674294292824245 0.003958819135231706 0.023043322382189334 0.2204093126229385 4
0.21382336036084088 0.04416543538157984 0.02530289763038529 0.05781438002796362 1.0 0.027007242492403546 0.016309136837363736 0.019278268632195842 0.19005990181920782 0.01562511692116973 0.01237039133301953 0.027468880899272217 0.7176193429513342 0.022898236706632616 0.012552843839634663 0.014985064286654859 0.1926024131065893 0.02824216032959535 0.02377232050760385 0.019534057223660806 0.3584148835508201 0.02883784714006666 0.021026506232357505 0.017995212058580422 0.038053410099221086 0.01288931351632708 0.012357128367434618 0.015117369606303454 0.05569640321872986 0.025444504706621737 0.010673200706616036 0.006234540979946789 0.006624440176198955 0.016053273423497782 0.013457962961484911 0.014911544857215714 0.013931085983986386 0.025254260298143868 0.009347957429610481 0.008641453325064018 0.013209725214559112 0.014755912512726439 0.008090425069405766 0.01442328101924019 0.016086582462950177 0.02028739439199091 0.00703497118089264 0.013581732071875718 0.015893761210113096 0.009865280496164247 0
0.009019111736416433 0.0035283029354552247 0.006485120608217396 0.0037426440471551147 0.007171803904768193 0.03950845958346689 0.9628199304866389 0.047401987343504 0.021252984303141004 0.016218662378607605 0.0276935939513599 0.020445968045403502 0.7132052879242117 0.043356639308657845 0.024727872024559408 0.020330331397143766 0.01486858481608174 0.02463290477613142 1.0 0.031021141548639285 0.013230298418021052 0.01869868302900805 0.01896753879918028 0.015183909329789096 0.1829083248883555 0.244547531836022 0.01724804991268582 0.013850672005105771 0.006383709106228045 0.013280551027736193 0.021888069061337917 0.2385101004215317 0.011060474346578126 0.014632350113092817 0.013613006812860786 0.007957441591182229 0.01628910993502928 0.24403834558066873 0.02050665145520082 0.00938387686324758 0.004176446213945395 0.008513154400275853 0.008526626411197238 0.0779276856313596 0.027901061373678655 0.011962350527940178 0.011379264549082994 0.008739234343237656 0.011700148503312692 0.14686454398669815 2
0.06819361180197248 0.004330242575376168 0.0015007803803481065 0.0046140231612985805 0.011129030827799117 0.028035106032772292 0.031199173760378337 0.012167149607032194 0.8909600527968093 0.04911948252805631 0.009712247334228277 0.018185900007606236 0.016428773490015324 0.006943743760005292 0.0037518501789067103 0.0058142452317184535 0.01431783650909212 0.328346290088939 0.012928316867522646 0.005068888031981932 0.0032962165824751487 0.0035069211226923308 0.0038251473290239896 0.006508254983829986 0.008307380034615633 0.03858811524386254 1.0 0.011795118981764365 0.005896745723056977 0.007419582028288312 0.0057822679852140785 0.006635032926458683 0.0052313712294819355 0.010174847964931174 0.04113294028949774 0.4859923742433401 0.008077006173913917 0.0039009338818918157 0.004599403549608833 0.004124728295560413 0.0037351272922081275 0.005578609407318086 0.007298426256011602 0.06380944971722743 0.3889136833656549 0.006856048892410206 0.006566761778044802 0.004225897314682674 0.002216864796930081 0.005773627097795283 4
0.31510172852777807 0.02924706936781122 0.013334907695367089 0.03763658926449139 0.7417913938291815 0.024447804720128363 0.031417981389606206 0.021559403117928165 0.38885023499929294 0.009073841613661534 0.0064727035903466784 0.022527333606355858 1.0 0.019819016519190526 0.004826960341262114 0.006890054184094465 0.17750597090814652 0.00894733818670736 0.008739629560859248 0.004522686285948526 0.11520542842383098 0.01209222339712399 0.004022106494370128 0.0057199773447025645 0.12787163478239066 0.036505922497029566 0.022008926992714634 0.012942609972311205 0.02271610379862583 0.049230557589096134 0.02041091321761752 0.019914344470733272 0.019329853322599275 0.1098452700722386 0.004653520822594017 0.00501807110003625 0.017525915756123906 0.19010202982336455 0.004722070213427883 0.0035093073796457516 0.018136784967376102 0.13947299591875684 0.009388951986388793 0.0037401182072336653 0.003982400235837596 0.0773523751551383 0.007260750630056805 0.006311026764921368 0.005409620166722493 0.049885583557748164 4
0.116599278192394 0.007293360614503273 0.0031117010541467757 0.005683089059173801 0.008343710336001144 0.029766717644480967 0.28930443536223505 0.0029992317030816808 0.002319545773169962 0.003184411879904708 0.00605434476843622 0.018012832317675538 1.0 0.005211274751231206 0.002376676354966554 0.0023799768622531636 0.0015803743795376345 0.001958643186138574 0.1779136825893167 0.008912639215235553 0.0012654780837363599 0.000962800074133875 0.0011056442685841914 0.0019601129328456293 0.07447880244962894 0.05058523749864946 0.001525306465869465 0.0014575875736886914 0.0019969173064596957 0.001234858397806203 0.034181952020338933 0.1421499209702279 0.002238697601538723 0.0012258058330275692 0.0015318304287101384 0.0011967277383009148 0.005989307632562735 0.0825000882047458 0.0024088871462940253 0.002065011749909768 0.002200660346442651 0.001762700220332819 0.002167875877224534 0.061626838544700545 0.027778920626033002 0.00572501119555148 0.0041293906010029845 0.002735089144586303 0.004510863118165162 0.11288419857910902 4
0.025115399921849076 0.008200216846810526 0.01528908435968064 0.07237016210392691 0.5957378981925111 0.05837200768102067 0.03363503942626111 0.05671794289182884 1.0 0.04767364979012 0.044746378377666256 0.04890306183706089 0.662413690132835 0.09387805225102128 0.04397142384766546 0.03643914973027586 0.5342866484531055 0.07961646793306468 0.02910130705437453 0.016918834803381928 0.15368951741902886 0.038957332647972846 0.024375846559284143 0.017790716303461355 0.12251247493134962 0.06162835311546076 0.015556117139935235 0.014675516131417363 0.018883103826091933 0.10176065637995606 0.013153260031000199 0.00962212570082721 0.017949427135650797 0.12872317865725366 0.019398718168262788 0.013304245239847117 0.017660880116305223 0.0694452635024103 0.01818545766240728 0.010815507119399118 0.00955945948732091 0.03082698949449621 0.0054089075462400256 0.003152377603174153 0.005196525769346783 0.0607736621297769 0.01641816661028155 0.005409176397418537 0.0028113351731599303 0.033308601708042514 2
0.021445578418191093 0.004968485472143115 0.01817016294962016 0.02357313734774086 0.04414967229893617 0.8574996616760506 0.04145709095297153 0.01733449820793876 0.03872096477876734 0.015433099432269429 0.03733278492434237 0.1483454394345585 0.010471453834726793 0.012017757745666116 0.030720144506640384 0.0387809421361359 1.0 0.1341754464303794 0.03712560710679823 0.0203225874474449 0.012120831589802303 0.027001894876280835 0.16687780837752048 0.01996145038629632 0.012220345641688534 0.007465775562487998 0.01327649696732821 0.21397970742067912 0.04589903375969357 0.012008381157558997 0.009724917892789297 0.013629346631300417 0.038312534712794624 0.20380080606852638 0.026598293109408574 0.014817322856367292 0.011924912986700485 0.005811757182263751 0.0445516001050099 0.03133087824267339 0.008990713037838868 0.004675942603872609 0.0063095175426963615 0.012084455864155833 0.07841663338100946 0.017754059824094448 0.005600334198840686 0.003555870353008542 0.0028294525349678457 0.018755385762695163 0
0.0709530858163462 0.0043842595403859735 0.005375805333674387 0.03285898773665835 0.45711046966460767 0.10598160083592673 0.07243051859900018 0.04808858627776391 0.1262424545941187 0.020346453251768325 0.016268318219588025 0.02189782344487508 0.149257076681636 1.0 0.013105148402710006 0.01832054289464999 0.01139773296650472 0.1840060467871175 0.01466816313371572 0.0100150586828217 0.01028481784802116 0.2631832517650041 0.062200458650858395 0.02159363081278844 0.01124009877679943 0.1190250073312577 0.40812491471942963 0.034513751345369915 0.009773010787917485 0.013299601088638343 0.534320631612109 0.07904718031425743 0.00810678707161212 0.008815539945233073 0.13989341841140948 0.13354241044450846 0.009737076410007636 0.0063246640557799 0.026536883284695483 0.11417103716153322 0.02146891845441689 0.010627934514615432 0.007577268976401657 0.08698586652680552 0.03192389125148795 0.012113115479750242 0.01520515313563724 0.05053442247011531 0.13564689010345396 0.016060705455539247 4
0.02133619570286815 0.008690658270934608 0.05045866059639094 0.44807509613702423 0.05025337131557588 0.049160538467706245 0.7499539639518223 0.1511132832404441 0.04358280214715689 0.24840849346750718 0.7324234126955135 0.04833582367090646 0.07150734481654143 1.0 0.13722701574879254 0.05505040097527697 0.6120466727679246 0.13363549053684992 0.04716920850145406 0.26465980179138954 0.40853896630845893 0.045657958271954256 0.07033530564715705 0.696680075809452 0.05274227969438352 0.049377751163045255 0.6611161072681913 0.0841352872010308 0.02789124863913447 0.09741210094703248 0.2119680609922764 0.017844044582632414 0.028923139668311386 0.32183260658407464 0.05067834697156317 0.03562679016900795 0.2611414853298442 0.05115279005599468 0.05089545962068731 0.13551579440655795 0.1610238593675354 0.02394178833060499 0.02174939460939465 0.11258816250332242 0.023999234653100686 0.0321027661687883 0.25006977748161946 0.05145607832477473 0.03257581060514183 0.07580926807456491 2
0.2132845957852093 0.006380154296948713 0.004940071157574658 0.004579956066260323 0.012647102125845808 0.798376971418544 0.011569312284784323 0.005423200619581395 0.0032419227049711222 0.0051421994291754765 0.0405885780111068 0.8592333602226597 0.0038030066591180646 0.0036659528202752827 0.006314755818708076 0.01336266985004149 1.0 0.08266887024863608 0.014195857800503378 0.009140097362829292 0.0041780787360050755 0.023933760842660908 0.3129177061386435 0.010410850494440599 0.00608850168613578 0.0031101723625656633 0.00557944457234777 0.15570360631100014 0.09370045859981284 0.007340382523404639 0.006195422214386824 0.0034057245849204347 0.0037807128984192057 0.20006149699042786 0.01677672529121957 0.006810936904824552 0.005452628356631372 0.007863014575588894 0.025501726287143433 0.020231201942272077 0.006195684917843306 0.006465782889935181 0.0032709342539940724 0.0019507240252203723 0.017976600324551097 0.011330126479262986 0.002498674739538354 0.004099468413076606 0.003888013926369295 0.005744353745233821 1
0.10778847195759034 0.00962424930345052 0.007989407808578323 0.03253395454164903 0.7509669899732753 0.11387788507260314 0.047426881871801836 0.015565455903481204 0.022469859984156043 1.0 0.05383632564250848 0.016780636031340296 0.01788169104373105 0.05244706810464073 0.6004778160135962 0.052853152798067154 0.011302948268047586 0.008521049129641405 0.03730319183874503 0.27467006801478205 0.024862757582238996 0.01330481052958335 0.009753418947867765 0.017744680756637977 0.06718360839872788 0.00943326449271379 0.007108009165036378 0.005187969821120727 0.00804425835425361 0.015968444381855358 0.006837637264164989 0.0022451919432279334 0.0029310938930683958 0.00334528174604133 0.018227356532710993 0.0030781237465044 0.002286286613516562 0.001804479665771117 0.002745905401304382 0.011696316677190866 0.002815207024041179 0.0011656726651982168 0.000682521572011393 0.0015942742250880276 0.0066002018199983956 0.0013680142856766955 0.0008871162606374055 0.0007707276850347077 0.0009563998620573138 0.0018847356308387385 3
0.4412177524738303 0.031130148729582675 0.029864357793744696 0.45421071388736584 0.010845502300090747 0.01337171848235585 0.5257522876015258 0.01000915596300175 0.008880677231315632 0.36752607464707 0.07785175989899515 0.00784857266266493 0.025256786206774892 1.0 0.01673105918243979 0.01231260720357313 0.7241296091939484 0.04280716076036461 0.018676291259349005 0.13318297363437437 0.0313382341134545 0.010737795670607935 0.02034700397521305 0.15526476732579703 0.004945409646628333 0.005259330315303125 0.10365166975312802 0.005639945822773497 0.005819944020703363 0.1575190421826894 0.01696687463826179 0.01107356036168332 0.016182227213226253 0.0830706171021361 0.017944526700628332 0.01437900283664966 0.039576436593330426 0.016028618565655205 0.009883179951679517 0.023057514412140805 0.00976250911378114 0.010413298874110992 0.011293569777527596 0.014643034719163102 0.0040888646663639425 0.0034401351534660376 0.008324729006777696 0.008774098427806801 0.007953144310103459 0.01768387678273293 1
0.11870908230801716 0.007650284560835082 0.0034275135730358853 0.024643433636553125 0.018541019489902402 0.11001736369864874 0.03355115426868596 0.051235402199681875 0.829460521887096 0.03699458718931753 0.029908780191377757 0.04336783441277128 0.030245902570769687 0.034686477712603477 0.020730663977662142 0.023938403759540434 0.01483929005091632 0.36901046095104595 0.026178891223101762 0.00993879762761922 0.02223287773379935 0.01085022627531206 0.009391886904281287 0.030712695052737583 0.024050148653910027 0.11671971273772334 1.0 0.04042999977782944 0.016265673729947697 0.02992141645662313 0.030290107099745476 0.02343962474836418 0.013313104928514188 0.009284107095781806 0.31427754686296966 0.41541215959016103 0.013090405084638032 0.008675358050437244 0.0086769582230102 0.009767568918219439 0.014821973889658986 0.005598037554237491 0.00736524670320399 0.3401891927069444 0.2665445951509103 0.015900187139899876 0.005237323812168484 0.008244302432918845 0.0075477898177872035 0.005253995330628942 4
0.671596101707147 0.022232377674691516 0.014101501738641112 0.03326161577363443 1.0 0.006049584465391359 0.003932194569858569 0.00954770032956298 0.3729696247587862 0.0054418933553601 0.005087209735676607 0.006257867460466416 0.15621313489179683 0.005572627793401708 0.004595219235979794 0.010779364774303885 0.5172654002666737 0.03922560817094744 0.015348904746089418 0.007476427301211668 0.06884714740561794 0.01987692901160319 0.009279530272106984 0.0033764063078437823 0.038025866995667505 0.011443839631440899 0.006452040086854223 0.004232730139447411 0.00946865501813191 0.011061039241590397 0.0046398874887133915 0.00869860806679872 0.019564914535693215 0.030832864152657853 0.010941184264893952 0.014180895468171695 0.009773937605220415 0.0171242103006961 0.008272996020021649 0.005924142376818269 0.0054207110184194525 0.010355056947113998 0.004006365648965396 0.003271669599090483 0.005854034740715093 0.005001259284890976 0.003923748663664568 0.005372029164833013 0.004206838743551762 0.010010278818977427 1
0.3660342314310668 0.0267583710649846 0.013279341326959149 0.018877353994471147 0.03128355252555542 0.15852758288548474 0.09422908661766903 0.03623833333380215 0.019009995927248887 1.0 0.3536598088351205 0.02030660667421265 0.03058485322350049 0.04777129280937185 0.00842639565070546 0.02748321448531731 0.01209943391757169 0.022530960985928637 0.010496185101903336 0.23569753878656055 0.0524772781016968 0.011446303443834089 0.023500529785982705 0.021283393745010898 0.056961104333166174 0.03593889567190313 0.022327714144496868 0.14152544651240048 0.02388796297036482 0.27217874729670893 0.06479473347945103 0.043550363601823516 0.015764013039429654 0.016056185184469458 0.02739067719433156 0.019445470165367833 0.0222553510988019 0.010615557948962781 0.013872510512482786 0.05661171762753996 0.03906541896263225 0.014623608967384055 0.010458583728276075 0.009370861617994308 0.011961901663378903 0.03764127912234835 0.024859872048593374 0.033104828001807 0.061516510984836695 0.14965521161670214 4
0.3061916554405869 0.009123531996108205 0.0051624542662366 0.005656884503754037 0.007359615924448454 0.01555246358423917 1.0 0.014372118484286923 0.0037087619885137198 0.0036835607593004313 0.0037577601160010497 0.003777225194738912 0.008862926034387703 0.20133487650416523 0.013129424825926725 0.005638852286082571 0.006726057468073264 0.0062340913334007035 0.008751463924348286 0.5882832556001383 0.08836494669563011 0.013652693206638268 0.009138065316368278 0.004805768539434477 0.0035143620787910093 0.018068750930396286 0.11821161311812883 0.005902831779597423 0.005887440394387802 0.005856871615995061 0.008841306635659508 0.01179462358935646 0.052321677215694556 0.1287772088100458 0.016861006516178775 0.007158422451984033 0.006290156051995119 0.009613606034370954 0.01135841373131399 0.02404870207907145 0.00993509551390405 0.008839756704809253 0.0062216249947802645 0.0020049330578570863 0.0028608639623355996 0.007372632792618204 0.014017774425412945 0.0034322857266124353 0.004088991166879572 0.0024138788097931656 1
0.010225580329960125 0.006255003452841284 0.019498045006088007 0.022113734942659984 0.7618172686785946 1.0 0.09938143000073492 0.04126039810898899 0.03116941513718009 0.31069097508457555 0.6575286010832783 0.035518369895994675 0.02709740265495155 0.03061414181260897 0.3871024471859271 0.570169228023592 0.03599257504275373 0.04397168931638853 0.04141593282627133 0.23043444422860915 0.2088210603518945 0.03819630743103172 0.040163385585429895 0.02092138406759112 0.2458106627220973 0.2166759206924784 0.035726656810789716 0.021624403982372403 0.018019504423796 0.3611128511579424 0.23728937020565913 0.03439042645307611 0.01982850895273476 0.022701109354138507 0.23064598003949002 0.16626282638742124 0.012646429166268224 0.01210401676210979 0.01508869114781908 0.07777587978886263 0.042391918840791125 0.021602471149695778 0.015268636937941345 0.008698072028355028 0.0719323436455818 0.1091957923497847 0.014550020705129755 0.009712039792671066 0.014988085087254452 0.18825612509880207 2
0.014316928408942844 0.01195703243059936 0.00894504600058507 0.04371631974467822 0.424293066290763 0.0438791182433846 0.028813857233604627 0.03444236293215614 1.0 0.06389335531070105 0.037982619031545185 0.030265681712663188 0.5545621056599944 0.08165409858483423 0.030647354998460965 0.032487464863406215 0.489890513424761 0.11758162659625032 0.033875168240667365 0.026095839548664884 0.19118077827635188 0.20054059073920538 0.03704633662326068 0.034518035077333815 0.04741610797783878 0.17193887409751993 0.0265382007260189 0.026781508485426934 0.027675181574908166 0.28197407816906284 0.047563461141550446 0.019168310501891616 0.01879523450242662 0.3263396563118584 0.046024548287347665 0.03200531896768198 0.019309721186045493 0.19863837348716004 0.05344378024878676 0.015958735550478435 0.015924443158037326 0.1288928840094571 0.07343492193026853 0.015222301810211057 0.014816082796848845 0.08926485565043508 0.17033313049254833 0.025334005358389516 0.02093685218464294 0.03337379810259638 2
