0.576387522320514 0.0400801933825272 0.013796570574202738 0.015754862582953975 0.01809067086336005 0.07010298348783964 0.03878268817328649 0.025958081773343494 0.5277493059245739 0.010662108264332372 0.007579519139450329 0.010272262328418772 0.01563572880442593 0.01712125244112475 0.009838966021159714 0.016707981330860874 1.0 0.01982701709966411 0.011498241449790574 0.005154924286323218 0.004436155277448847 0.005689389348506464 0.007444631998968567 0.01050689690604048 0.4192549089665725 0.6350526797439786 0.014629259135555947 0.015113641409096084 0.012101588134660004 0.005314646611070059 0.005936316119010374 0.012050565071323842 0.016560149619533938 0.24808794762829378 0.013629705893552389 0.006333648455935472 0.008973607601006775 0.0034876903271702396 0.006174662699662795 0.005679185531179739 0.013331242308538906 0.25045420350043834 0.021047315008430365 0.014397338882061772 0.011359605555065749 0.010283244073150694 0.013704458259718595 0.015049931310130224 0.02160928008339396 0.07115918480403374 2
0.05611807198975112 0.008645028221885755 0.0037857373757459517 0.0045770004264575614 0.003663252987491943 0.002802823206981993 0.002916529413894162 0.004632900620171465 0.014166061366765985 0.007260093301036219 0.010745781118521569 0.024919875729271932 0.5684131120814345 0.048111259275960404 0.012851924246750182 0.010854341273669068 0.02081121713950882 0.025110132071774136 0.012229778434980874 0.015446241748738807 0.013905558475384227 0.019734024617812283 0.018225224267663716 0.01504442625571066 0.12900674946238214 1.0 0.048217464810729825 0.016584128504386075 0.021040861695152735 0.025530589493628804 0.013790267603671962 0.010387469490669024 0.005733037798854919 0.009671360318511112 0.01485304771103591 0.010028515554204037 0.017463178321335853 0.4744277385132908 0.07544736622073056 0.023774448822388796 0.017340486944982983 0.009012652855987678 0.0052201470705413875 0.004596173389536907 0.0025494322779747833 0.006133666195442701 0.012913197113840149 0.013715673484693285 0.023570558882265585 0.03951412086664165 0
0.009238589107003946 0.0022253589240305398 0.0020904273981186793 0.010092271350453224 0.1548219788556598 0.022238495561437435 0.013370674812571877 0.01769202312577259 0.11129163401309793 0.03753335855464855 0.018309954115885447 0.039206217672494194 0.06854671331833802 0.5893957648188373 0.038675210454546256 0.025184479402877488 0.037113891406944856 1.0 0.05116261827953218 0.03173881259882834 0.022866567130616224 0.09015508751958064 0.12317819364694302 0.018057426886318246 0.014340715207456268 0.03236420533460389 0.21155697687721028 0.022856373566381673 0.010398080409030933 0.023312612438191594 0.5385121300072825 0.07482924610875838 0.022127345245573183 0.02866000078217671 0.09332921184561588 0.40900073848036983 0.025302807240342798 0.020212760914144222 0.028649640702355393 0.4770282635880122 0.03569786449299932 0.020558223171847353 0.026744100012119507 0.10027841688478006 0.31342082302783686 0.0231798243795233 0.010150989250659848 0.019818734075983373 0.1858500494658706 0.014452104661512949 1
0.0050038973775289 0.001253139989766372 0.0007334147813021197 0.0013369244220041612 0.002144213832996348 0.005519808200953947 0.012021858315649055 0.009889208760154278 0.0957576590402477 0.034244192033686574 0.017082589873099154 0.010677232983999214 0.006926973163370449 0.005055879139891409 0.006729083897634336 0.009538334469601216 0.02653279534413253 1.0 0.024190453938960167 0.009964820815597804 0.00564476931353347 0.00867608776055966 0.008735077318552487 0.013268763297228977 0.01029197280413999 0.014794112454184698 0.4898762311866718 0.04804647137100762 0.010699382457839239 0.010131319806404247 0.005653360215685444 0.004432721491843557 0.00739954758912859 0.023053748657329363 0.0383108751611838 0.5634242878235236 0.016921665723354396 0.007734244310613614 0.006479410362525163 0.00907897402702949 0.005120514013006766 0.006943652988580297 0.009478162916907914 0.027519054337605844 0.13695564032840266 0.013928215991318348 0.003970331020293929 0.0014922475256459063 0.0024021436440425587 0.0025429407862375946 1
0.3231148111381573 0.018878802389585104 0.00883806811378134 0.010734001739575614 0.015298733197673728 0.03506174150120805 0.033445210560077265 1.0 0.012253175184662938 0.005567381331877859 0.005930917898510951 0.013203412026267514 0.014947480669440398 0.014271274689228492 0.30412128454958826 0.025099070642465887 0.004181728993824177 0.0018501143064993085 0.0036180170491139853 0.002695597913975506 0.0041412455568944516 0.02343421059637976 0.38190237225840956 0.0059301483485551506 0.005248345959642439 0.004342065920669393 0.004126527180904252 0.007089048734082007 0.014292641895248167 0.3752706737917912 0.01783176668443995 0.008163418731807233 0.0029947839902322543 0.0024059544174590843 0.0026259888125599413 0.003345706328699943 0.0845591233700935 0.12443759375595362 0.0045892263930709665 0.004503149634413086 0.002305469056463436 0.0040271314810153 0.003447745229402007 0.005213354832727177 0.1791941688551324 0.02293218626034482 0.013290798232079579 0.010125976659108709 0.013747485472651073 0.009134595149098923 2
0.36399212357405375 0.02427912302790084 0.010040214389726758 0.34366946373491325 0.012468174222852176 0.026021283371874128 0.03778176581267103 1.0 0.008060692013974146 0.006366484376078147 0.1350261749022982 0.21272606266101984 0.02793159781594928 0.018805479998163052 0.13508546224438164 0.006629072366039704 0.005583719782221431 0.009057616994108637 0.11973706527888751 0.005370536814338756 0.0042372113800452724 0.025129385939349665 0.02546587028088264 0.0066257321745988584 0.0049066309933076206 0.24217869458347657 0.017281460907028524 0.010810807860974374 0.004626830906810881 0.031150869472198157 0.014315450667611357 0.011926849477453998 0.02666541634578949 0.030392725824500894 0.004758666622657296 0.010030581563408763 0.06334996180214644 0.012505361094637863 0.0032028214155192386 0.005020031433847844 0.07834312031955087 0.009888129644422811 0.003070325169681144 0.005734369327519814 0.009271886583540608 0.006651583253572235 0.004503432138420986 0.00940264808648754 0.007705679634312168 0.010110561799183501 2
0.35519465415980783 0.03194279678866661 0.011485610742383308 0.05355214087981154 0.19096202075698332 0.17605839388789296 0.14088040016329392 0.08721851599396198 0.14161633399666718 0.03752138852559514 0.03728220438544271 0.09090999481244205 0.13683866689285362 1.0 0.01592856261257953 0.03323276879453197 0.02767806275090622 0.2688446986750347 0.08417304810425287 0.015760888683562315 0.03249074515869674 0.06148653802823805 0.34808558663943423 0.01930454743298438 0.03632828808603622 0.11861285169029935 0.5085786112479302 0.04655721547911506 0.02483345023710766 0.030782447140118217 0.5601990667690393 0.3716980134155456 0.020782236207323262 0.02359154721658782 0.030562138445952333 0.5093086978985789 0.018258186138695176 0.012130395994262744 0.012782127310661109 0.1548903119216687 0.10072649012321275 0.02513111041184908 0.008095447687734559 0.02359624410591448 0.152370694923836 0.030624195930954015 0.036629989878792076 0.04812425660160194 0.14936982253038417 0.09767513772962357 2
0.0633553896822022 0.003063312969050855 0.0013374950848669804 0.002989201820603966 0.008066690281583222 0.014161953429654853 0.015219705348224583 0.007180497375880698 0.002761087266385914 0.004259479274499889 0.00778097220554314 0.024187177088099667 1.0 0.007065376539914153 0.0026181174610866247 0.00561931677294431 0.0023080805583584048 0.002160616980795364 0.003912680785373961 0.0013799513984847655 0.0028497662170403246 0.00271247663950618 0.003593099589953393 0.004999682746438256 0.38366744670348407 0.007627506623869383 0.0040322230814796205 0.005941922710227103 0.002126754021195199 0.001812809945232014 0.0060098082549019 0.006281519615801572 0.003787241731480553 0.002410689395919595 0.0023273609890431634 0.005104944032524161 0.27886110988626817 0.14588112614335724 0.002161267870585211 0.001992124206290974 0.0018272552399038022 0.001822021807460363 0.0023598152658940563 0.0032095381089671643 0.002246827060063827 0.0024809324290953113 0.002453319404206248 0.0038453365944701406 0.23611359878425303 0.4152634403479117 2
0.039871393846235684 0.0026018665108604832 0.0015724144911787605 0.00783758736148134 0.009418414064090733 0.04669606512633317 0.019799383175479877 0.008382252286487321 0.004550569612462568 0.013664343556279605 0.01669646364627383 0.06759569737521924 1.0 0.008809120610783826 0.005621427967949058 0.009109922939539461 0.004536217115417708 0.004086584028037874 0.007974637457008363 0.00423384066479257 0.005353948750623976 0.004701680804201379 0.007659104317767032 0.04200835577913326 0.3110819568962201 0.08458674337979276 0.010396592015193851 0.01058572360217722 0.006452002597099218 0.003802996320535291 0.018277091231346743 0.010839194875144991 0.009886477750096998 0.005492118766631311 0.005585647476784476 0.022491163933222348 0.1833862612309631 0.14945005194025768 0.006148427414315467 0.0045130986660736755 0.003092767287529976 0.004622545220192799 0.007216463189574211 0.0032479140100869818 0.006977082902076974 0.00589997839317941 0.003679158854276146 0.009034356812792079 0.16034385844466162 0.202780228250569 2
0.28232051903505 0.022540404979414688 0.011406784123607095 0.024079767492741894 0.5909364210952865 0.017329747996013153 0.020993837756121084 0.02264172381755096 0.7083209884239202 0.009588450362472929 0.007830883894401664 0.019474353451588287 1.0 0.014757223159824967 0.004400824107358243 0.004359840692586013 0.20676828786710427 0.007724537114984195 0.005854851172376971 0.005005847355008281 0.04113413120065627 0.01387100446224917 0.009366708255235614 0.009337568396916048 0.17033666600716882 0.14288631894725867 0.0073953152846147445 0.020708963684898846 0.043431291306429504 0.06743061747551789 0.011078817290205184 0.006465299875546867 0.007881679613654404 0.03918415678784775 0.007582022256636637 0.0032795337816230964 0.0044251616880959035 0.05028609824544948 0.005988456264263772 0.004833467675103328 0.004915965276384995 0.02052848481316312 0.00653056741471682 0.00391930420122695 0.005875927417795127 0.036410852667256764 0.02494474009829779 0.0063629952382032885 0.009240782083993367 0.03213025582438364 2
0.14570965286247503 0.009193992243084165 0.004366643816227888 0.01182544769857247 0.5250510399947115 0.010501128920004961 0.011187603477470071 0.007399665078632112 0.09763004851950002 0.005853611386612639 0.00622859816641152 0.006010816604790387 0.022213417589146623 1.0 0.0075269390863775525 0.004546554243976063 0.004156810861829929 0.20579683048789715 0.009363457158419344 0.0054759131496136815 0.0049535809715714986 0.03968145498978113 0.06656355084964165 0.007381188937278426 0.010379228457241816 0.012021659921480944 0.26087765271207836 0.008951998379948376 0.003752881769257697 0.004205046035228923 0.453156742974961 0.14282511066803294 0.003936537162038327 0.0030386017507851595 0.014904640495445256 0.0926838963970526 0.005690048267099766 0.002368325697214987 0.002079491039625866 0.0292873020112664 0.004399773249019514 0.004966710643676935 0.0031019521635961165 0.008309911816223814 0.02198466157491587 0.00354125454557824 0.0037229719145817704 0.007635780148608951 0.0744772518873381 0.006590151453941991 2
0.08142818422867883 0.005975478165330367 0.0023908066641164373 0.009512494106817074 0.019701688650105686 0.08517117087703739 0.04575411704069364 0.018248144567826762 0.01780403373245219 1.0 0.09364532459940117 0.013163149985973559 0.034174630755691715 0.026252653478333547 0.00651558174862762 0.015942086548114985 0.0050090544120815015 0.0059218201045587995 0.018972102568839622 0.2624349100205164 0.00949108381601523 0.01481094842257286 0.005615668926668943 0.004883864000482103 0.0058354051351686385 0.010609261259575854 0.013055493767248714 0.030957882614194382 0.03175395800739299 0.62402770360127 0.019187550968446848 0.01555477409683274 0.0055312388258501235 0.003484147431808659 0.0023116319317406436 0.008524976037594261 0.014324638261981205 0.0059525873633271146 0.020571425901069532 0.48481312868671533 0.009140521173301367 0.006831986086213121 0.003492871297390391 0.0038629049010347467 0.0030396458795621715 0.005798365812116611 0.00606040731709698 0.005741543513286713 0.20628072388700744 0.5789575706507818 2
0.10596511504666505 0.00796961813529088 0.003592222029936921 0.01614869579647406 0.36180838651662933 0.014535970582040064 0.018992466791117678 0.01818240797283285 0.15226875857590963 0.006675259359486428 0.005147241673593392 0.01664682197239819 0.035424446062880637 1.0 0.005261634529981298 0.005348128187626981 0.004443723144010706 0.08971965433805255 0.009337045263160855 0.003482640678542542 0.004121561114913097 0.25466875096657965 0.14103318089432287 0.005519775920529683 0.004192072157279688 0.015094902972686213 0.1765364862971547 0.010709363695300012 0.008019099707420667 0.004507235209705458 0.31388802229442847 0.03329584986729563 0.005503754575724161 0.0039191019396873665 0.052026775590509756 0.11885297321881008 0.00947646688396981 0.0032892328476518853 0.004363393791625983 0.08911286523584956 0.011947199836921635 0.005852309639391751 0.0036479009985825373 0.03038343841235352 0.02133703440377666 0.011044079252152686 0.011287708519550304 0.017876927859601658 0.12550365466042293 0.01417981784240829 2
0.055459946412398264 0.012659317121300142 0.010381149740239813 0.009304057104685766 0.013976087176307531 1.0 0.014925884115204362 0.007309952492762966 0.0121028009453737 0.004807812959433701 0.006423040543855945 0.0447489872425005 0.0032167447329438928 0.0028223564724068366 0.006845445919303253 0.003840385460419223 0.04707569927696444 0.007445199518490667 0.0036604606809427765 0.0043113899804650075 0.005224884964207552 0.004422548199212591 0.011212457483384437 0.002003415505046697 0.0010576845607322815 0.001041338300883481 0.0026820602600245848 0.006851638216918111 0.004054141841840184 0.003980695327693402 0.0028444451129768116 0.002845715547140495 0.0038330891053111145 0.005731241208194882 0.005213473616130811 0.006631334754879109 0.00483101203299975 0.004404385356766878 0.005420114568224838 0.005202610778857664 0.004627291803815905 0.002682618755038193 0.003974034951872849 0.005235963066617394 0.003974179451194015 0.002313019164920053 0.00284745991363292 0.004664691187736732 0.004551539157088618 0.004018971303011452 0
0.06326545854718042 0.015730616703688468 0.005998115139691993 0.006565653272668118 0.007766143673833519 0.020043959828600383 1.0 0.006794292573578927 0.00402664168180759 0.004288818259144438 0.008360464685404445 0.008247849845738687 0.049829597600388936 0.004560093352955173 0.00895222712338029 0.008243848301291734 0.00587945939955811 0.006040187149648105 0.17452937179048508 0.006941694878053953 0.004330066718959359 0.004991962292469447 0.005589011342896512 0.0043508579411252685 0.03768738424037365 0.006393662533258053 0.0054884004166899395 0.003914609318018811 0.003080254208249826 0.005104259327866516 0.0151106645702335 0.051902758161576995 0.0036841645964598773 0.005257348126759602 0.0037081093225724616 0.003122542093092114 0.006938745706636387 0.04155584265917176 0.004420080150022675 0.0026162373072402996 0.004022611650379448 0.003957076815457066 0.0025277973332587327 0.0083317251542636 0.002759601895794512 0.0022126323133276468 0.0015416050502604453 0.003048189412820461 0.0038844001745991126 0.0057240832915404485 0
0.060327946919660834 0.013926575542047208 0.022220760136500265 1.0 0.006914371583189926 0.006124289436593435 0.050349676157671844 0.007671139174153503 0.010857310840868233 0.3290163134962699 0.01620886924346565 0.007476210666033081 0.008868655654667401 0.043982020785495096 0.006115874503043716 0.01803634060715309 0.11714150274689024 0.007904730267354837 0.010393722290970221 0.03275656287348507 0.007411980826869662 0.008609220759176256 0.035789751561622486 0.009316743637885143 0.003034650891237666 0.003979413339236191 0.005501278265087211 0.003345607230920055 0.005081684507485511 0.014504940672615986 0.006098800251400606 0.004636629188304649 0.006949652987381717 0.0026535963671226806 0.0039152147820173564 0.006254532604311 0.00974492235168639 0.002544497776313369 0.004109620925714608 0.008888359344956905 0.0030241840423048554 0.0021097538027781996 0.004410660166325894 0.003411873029197331 0.002542979248202685 0.002617817383301478 0.0038187341716889056 0.004017023987205807 0.002793155633897138 0.0025601915793078173 0
0.09283991859244249 0.007490939894407898 0.011145118606390347 0.08024367082469397 1.0 0.4406969333102067 0.3412412359351594 0.1208640215939933 0.043066584182701234 0.320204310837167 0.06762249745402528 0.07962835980885298 0.15930439019990458 0.09805170588910808 0.5554274368813096 0.0981433562856686 0.02228910875409141 0.041693589945962194 0.046924719942438894 0.38293492458305023 0.031457455297346344 0.02201667542160721 0.013609616375164182 0.05293424363495806 0.5804369473714932 0.11255989211007048 0.05999551645822202 0.058958898048195936 0.06352228873071818 0.4875207928445439 0.07755564230308297 0.029362473741510558 0.02195880132904951 0.03134354729430031 0.6234157088088665 0.03305337654593052 0.026021691970374926 0.02236118860535059 0.0486464901931659 0.20932602947063775 0.037873906514083684 0.023272166018334078 0.016050264294076882 0.06773908866703603 0.21089262582865176 0.03375657969776715 0.03788611606204916 0.02666821523205842 0.2135226132308334 0.31673386440720863 2
0.022843210513103097 0.004473424546685891 0.010667608994882326 0.014283648476019402 0.0138985109551045 0.0308801476961981 1.0 0.04985842518029762 0.01824458943155136 0.021390281263492482 0.02596923901103015 0.01927968564895115 0.022101516703769752 0.10317463175380595 0.015834191072135843 0.017202794168933305 0.013021689744879751 0.01429055901903759 0.023493359285559803 0.5558118718741069 0.05399796178725932 0.02019204907341921 0.013678138347612308 0.005764555228986477 0.0035697871030309397 0.006584523391563939 0.03671910256756584 0.005575495605557949 0.0062746541452002435 0.007158111411028483 0.008299236142135099 0.011497365885181758 0.03893750155335922 0.11105855176779869 0.010066064585865746 0.012096114448267909 0.008153179744866686 0.005492539085179913 0.016063001942385514 0.15764781950080958 0.0257365144600309 0.008207480276696147 0.003253402111975783 0.0025878438499943378 0.0028212526613421527 0.007856786526100416 0.03881461137374069 0.004629602464676654 0.003681248023772098 0.002154373120957929 0
0.18064734928503157 0.013148337000856743 0.005697782074472146 0.010758479960340121 0.01693371769322642 0.0373970066208079 0.036087455639441525 0.015783002933557288 0.006512305594962327 0.011144804367119902 0.019265624189024378 0.09726486547459193 0.7644200139006686 0.05289438451975518 0.014537292820782716 0.013717567057272824 0.007926181772426776 0.005517635371677981 0.013966681057368504 0.006406431039661517 0.008081010346534235 0.009195334086346567 0.006569387499110312 0.021857489802876075 0.07559299584972079 1.0 0.01736584435094954 0.008842870473442052 0.008056572908365459 0.005868942477554277 0.012256719653335375 0.012810033044903663 0.007287904054909 0.007353709759752846 0.010020953530165836 0.012760330376210952 0.019659608027994883 0.25884085651249716 0.22505224369292853 0.009406152758369205 0.0038251613913229824 0.004628335300082159 0.0027231393800777838 0.0047562473911748546 0.005083250673815536 0.009016358997920259 0.01070705688241678 0.006984401346143585 0.0050406316693623315 0.04578492882205248 2
0.035927038443658146 0.007305382744710869 0.0020619774254328083 0.005005843358577291 0.003341509930084886 0.005322935798300138 0.012930284683851077 0.01545247026797478 0.016235912734735538 1.0 0.10619063113227253 0.014152933509471034 0.009817846196292975 0.008961794702945492 0.008516927293699817 0.017992695670757376 0.013902760910617496 0.008355909590629165 0.011804044917944354 0.557916242479697 0.04554775708110255 0.012444929369982509 0.012453506523772334 0.009284306275159642 0.0037886951029200756 0.007395881714928405 0.005950755718032594 0.007928073256644356 0.01216883370041377 0.389486272062261 0.01763112741274669 0.006660792583988248 0.0030881442068268266 0.002375086795193759 0.005115753765327106 0.0075343464766850785 0.004269882361541675 0.0019498514888737473 0.00424080390613885 0.035552582958342197 0.005627499379843002 0.003247990804193984 0.0028143379347635488 0.0067812500694910596 0.004575394489305449 0.002163711870873759 0.0011792680592048778 0.0030525942301924108 0.005293535366805024 0.04842980657553507 0
0.019026174503043496 0.003917810440929696 0.010068818876930327 0.019621893192738687 0.45213384097284315 0.1400901802314582 0.02041360339435519 0.009070940402409331 0.010082466298085952 0.06202742596901497 0.021459928229612662 0.013637886741977053 0.022630407793979766 0.0398245125922006 1.0 0.11816030847474376 0.030469851375676732 0.019431105786173946 0.02152597632347105 0.09677482023608414 0.02055717857829954 0.004183945215655474 0.007814037978164604 0.02404584309584984 0.6001862546294842 0.04068624638262278 0.012140708135061 0.030209644361861417 0.018318374036946555 0.10190213789019294 0.01700260393677443 0.009167734682859363 0.010145288363601325 0.021060254765936804 0.09919930363317649 0.015734039130695904 0.00872418212464637 0.006842099917755256 0.007281129946396928 0.041427985522059924 0.013098249529659732 0.0064304244231305156 0.006396864807163043 0.014558655060639816 0.08087246480846282 0.007735338493109735 0.004175941487347693 0.0018339088285459846 0.011325755362520288 0.05634893496958088 0
0.013237134667329205 0.002682799431549922 0.000944427583366623 0.001179091580640947 0.002729804473288841 0.002250881104346215 0.0022675828775490224 0.004047846370638366 0.014689455473822804 0.0124459855128898 0.016095598862904518 0.654170157911122 0.0838645520362481 0.01442832274199593 0.010151170415476042 0.010490167384006434 0.009592813474833988 0.00953841736507655 0.00895415246520614 0.0051806605292834115 0.00674176368466628 0.010547731029365777 0.02640718336380928 1.0 0.0471148130312012 0.014133356809314265 0.005192326911974858 0.007135705378227313 0.00970005761472607 0.004481320385730258 0.0038021313139655665 0.005438876738954223 0.006254477546060174 0.012293219037384543 0.017626362904475334 0.4915977399693062 0.01664975131066049 0.012566541168573425 0.005746134323441426 0.004291630772761397 0.0020606378818102604 0.0015044400590234195 0.0016816466217508899 0.001556926090942828 0.0033386745580278724 0.008982501783131118 0.011553438266862094 0.25068153037354957 0.00816386177165394 0.004810163199967203 0
0.0032302077976020735 0.0008249706861858785 0.000612005025595569 0.0005665849063616415 0.0019645095400854613 0.005972968043110596 0.0028969751802300826 0.002217281390807957 0.0022379205417769684 0.004619466005026502 0.005840151832000338 0.03354050773197328 1.0 0.02716785038670875 0.008022462316413287 0.005160128502536528 0.006525938818449662 0.009675444880296973 0.0048065985978837985 0.008638943395708207 0.0049943734766584496 0.0033428922218771756 0.005410305257889171 0.01543875957764063 0.3640122158115143 0.36296198806695207 0.01370919053798368 0.00756022585661626 0.004932125783952968 0.006206034831233806 0.01057898361724021 0.007823337879840212 0.004478810322617687 0.006039198043062155 0.0033529930326319985 0.005518695091959677 0.033313850884609024 0.6339107007166324 0.01935955914356347 0.006337426688643444 0.004777093001541849 0.002796549843648586 0.0048844752425669 0.00357359106094806 0.005248066138691118 0.0025483585375024225 0.0036274151298001283 0.0036561974649598453 0.011915404620368992 0.12924613646531372 1
0.021445578418191093 0.004968485472143115 0.01817016294962016 0.02357313734774086 0.04414967229893617 0.8574996616760506 0.04145709095297153 0.01733449820793876 0.03872096477876734 0.015433099432269429 0.03733278492434237 0.1483454394345585 0.010471453834726793 0.012017757745666116 0.030720144506640384 0.0387809421361359 1.0 0.1341754464303794 0.03712560710679823 0.0203225874474449 0.012120831589802303 0.027001894876280835 0.16687780837752048 0.01996145038629632 0.012220345641688534 0.007465775562487998 0.01327649696732821 0.21397970742067912 0.04589903375969357 0.012008381157558997 0.009724917892789297 0.013629346631300417 0.038312534712794624 0.20380080606852638 0.026598293109408574 0.014817322856367292 0.011924912986700485 0.005811757182263751 0.0445516001050099 0.03133087824267339 0.008990713037838868 0.004675942603872609 0.0063095175426963615 0.012084455864155833 0.07841663338100946 0.017754059824094448 0.005600334198840686 0.003555870353008542 0.0028294525349678457 0.018755385762695163 0
0.01759600206470681 0.0048417162265164265 0.0016833008942909943 0.003973797285732668 0.003842127042712309 0.005864097551341505 0.011103594388111312 0.030790005223221385 1.0 0.0319994144022322 0.010720953216653563 0.009102955482673468 0.006455167512593497 0.012305717909376079 0.012861115811576484 0.011996786484036915 0.4907717528943724 0.13133559681871143 0.027682466960522133 0.007920215663865084 0.004947395260912781 0.002756241856590013 0.004180592971846879 0.005917601114409265 0.04054546651944485 0.235910504887478 0.016123305410533858 0.006158571669168409 0.0030233772071975437 0.003080112830100783 0.007693708658166816 0.006021199279838957 0.00943412673520344 0.15218364954355226 0.011267656733679889 0.007629467657555623 0.005412298279196145 0.0020449860779613816 0.001979537870205853 0.0038294255981070066 0.006567626544568 0.10611055566645497 0.018250712948964517 0.007576571093974508 0.005629353625522621 0.0020277364534876056 0.003765616333800109 0.0033212160466007975 0.0035776865609295416 0.008156968174612624 0
0.567685985731001 0.06885233033139798 0.026019991105547684 0.054822632415596866 0.03720925158953521 1.0 0.04132815016443887 0.02490886902870791 0.013389645578769606 0.01497526223981477 0.14406611807050687 0.7395482857015558 0.017812074216557613 0.02890148656012762 0.010825882983890193 0.010989254454290946 0.2656169954916675 0.015324721868240776 0.012550136670631564 0.01113817842805365 0.01233737089727551 0.099625321189737 0.41475439031064176 0.023789651055161325 0.018515808882226446 0.03113889955168506 0.060383927809370345 0.08040993469636058 0.03463169705813168 0.02355364772612169 0.03240961901672985 0.029893730675441228 0.03380070769865432 0.2038480284329185 0.01443256642235317 0.01139136594124953 0.020796052515683297 0.014932834552500707 0.07381203725763182 0.02082665982073471 0.009201324807096492 0.005012910951133306 0.005867728240656756 0.017725391558555535 0.06876312317273352 0.03165599003468694 0.015666939821319035 0.010617848420421143 0.007602172344252073 0.051101083298267326 2
0.05221747431123483 0.003505325850335416 0.010076411084404492 0.14194032684418545 0.030249457137024094 0.14172895865209645 1.0 0.026217608343717388 0.007869056236206685 0.17973885457105138 0.07062100069285554 0.01357018294464504 0.06877711349974314 0.41310411066366026 0.012088344281116218 0.012746824549627186 0.08941541344384073 0.006599503739623711 0.010465026272976775 0.06450690459448967 0.024322302306869714 0.010593658381153073 0.042244945319992386 0.17505147995899675 0.017210567250797282 0.03844734558256944 0.2212287214648022 0.023035140425910403 0.03125460589331371 0.07543857532681816 0.029902341502611358 0.026450038493614415 0.033169986254301745 0.021947480089557325 0.026141764986320856 0.038592418182160644 0.09634389131028342 0.0070324889710393175 0.015337019369230934 0.035820611088211926 0.033265291910627756 0.012487950745171441 0.03499264928194307 0.03534732060029839 0.013035733411840871 0.08989554954195945 0.10753557625146265 0.015624744828590479 0.03825633481889543 0.09929218606199049 2
0.03809750569253733 0.00811942319021283 0.0025201732781124316 0.0033286978184975603 0.0028465486218672885 0.00371634053931191 0.005078242949934342 0.016690471913859528 1.0 0.008533238760277824 0.005114016573829601 0.003804453508233698 0.0031764576502193473 0.0040531474941142235 0.00298770019668953 0.002840651491055984 0.0602349264378325 0.006574599729205539 0.006534570722774726 0.004896996545573197 0.001969428880813255 0.0022435677972698774 0.004299982524235207 0.002357199615411068 0.023068075142556214 0.005314872392571005 0.0016448960492522994 0.0027831289911402104 0.00343469030230495 0.003016764202239049 0.0021094351583233455 0.0011961011514667976 0.0017615504019930952 0.008065049124446598 0.0026199066941185525 0.002639367072199965 0.0026268905354220515 0.002525647653831466 0.0024651709241098234 0.0008725739951939451 0.0010160083360003758 0.004868060302603876 0.003008379724262438 0.004078866678645219 0.0034308467656120304 0.0025714223251847726 0.0010810037487654052 0.0017910866125321106 0.0031665723482128946 0.007698914492064047 0
0.030576106924648048 0.0037274871869671508 0.0020331397664524772 0.0015318531997594042 0.003412049847203515 0.005824938447463645 0.0049136176472006745 0.005310487156546747 0.0061588714850721905 0.009182954375964489 0.0061413138515123145 0.016782907176848934 1.0 0.06818535040683435 0.012625408993209014 0.011077896160191317 0.009395764961890865 0.01546501160519657 0.01343714637826664 0.006649741964126705 0.005355800314185446 0.004320996110671479 0.006751365493263625 0.0240885158811211 0.06991245639589823 0.16054360956659974 0.01058951578240915 0.004276459365987012 0.005321822402883085 0.004516594667856029 0.0033588127592104134 0.0028333349038968327 0.005625424141747865 0.003079843970807075 0.0026508762370377383 0.001443871895086928 0.005662828315688033 0.021059067696709496 0.0031927431139701992 0.0010985979653977814 0.0011449641134310949 0.0011707132865780322 0.0007557669231704058 0.000961568358483556 0.0016454059994523266 0.0007148040332225484 0.0010059842508846522 0.0008699845783089869 0.0013374143543451642 0.002428546097552207 1
0.00534907461217709 0.0011996679193925018 0.0008162221665201835 0.0015590743832838226 0.0034185240532424413 0.006808692393732803 0.010490821399555325 0.011201627245431915 0.14253943996505933 0.03265865883987263 0.012412731690451028 0.017899202167558716 0.012676780615420475 0.006228975624975732 0.004523070270136579 0.010423724744161674 0.01843135838533972 1.0 0.020163987965775232 0.008631492719855034 0.008006090102731551 0.012305572062612647 0.0184093702520769 0.016960939397293696 0.01295188116822489 0.014015588740798989 0.6460421829904291 0.034754482057148484 0.012889929812824457 0.013177921260314808 0.008577426030577475 0.009287322979778348 0.010082714515166197 0.018150524371012704 0.020125267614596515 0.6982430804965515 0.01397020106671544 0.008127418614075854 0.009500642044047804 0.016633583844547876 0.010837112700672375 0.008756956635115776 0.01028606165071965 0.016586338078547626 0.18052889416294698 0.014695682595110197 0.005937187450319042 0.008099976897213475 0.009770877313279105 0.007265310241851444 1
